Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Sqrt_Item_Weight,log_Item_Visibility,Item_Visibility_MeanRatio,Fat_Content_Low Fat,Fat_Content_Regular,Item_Category_DR,Item_Category_FD,Item_Category_NC,NUM_OUT010,NUM_OUT013,NUM_OUT017,NUM_OUT018,NUM_OUT019,NUM_OUT027,NUM_OUT035,NUM_OUT045,NUM_OUT046,NUM_OUT049,OUT_SIZE_High,OUT_SIZE_Medium,OUT_SIZE_Small,CITY_Tier 1,CITY_Tier 2,CITY_Tier 3,Grocery Store,Supermarket Type1,Supermarket Type2,Supermarket Type3,Item_Identity,avg_Item_Sales
6.325,0.12539792485714285,100.4042,1998,2.5149552679918585,-2.076263199108893,1.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1140,2215.560466666667
19.0,0.096841885,46.1718,1985,4.358898943540674,-2.3346756820046544,0.8704928750228177,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,221,598.7761333333334
10.0,0.045856934,141.81799999999996,1997,3.1622776601683795,-3.0822288594349403,0.9296326054841184,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,425,1491.3919999999998
17.85,0.078057026,152.8682,1998,4.224926034855522,-2.550315616853733,1.4641166679769375,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,589,1270.5683333333334
15.7,0.018959784,61.0536,1999,3.9623225512317903,-3.9654351746252186,0.8760887698741802,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,779,883.801942857143
15.2,0.050136086,97.0752,1987,3.898717737923585,-2.9930142507269437,0.9126570842676318,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,132,1342.2527999999998
9.5,0.0742834,252.8724,1987,3.0822070014844885,-2.5998677707934217,0.9989120298829692,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,498,3020.0688
15.25,0.08938186599999999,214.2192,1985,3.9051248379533265,-2.414837458541031,0.9178236826866378,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,402,3020.0687999999996
7.785,0.088634567,62.651,1987,2.7901612856607407,-2.4232333507316843,0.9215224094281907,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1042,1127.9761666666666
7.17,0.099972466,132.4968,1998,2.677685567799177,-2.302860470907063,1.556014399933481,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,383,3392.9168
7.36,0.052525131,56.4588,2009,2.7129319932501077,-2.946463538203731,0.9251921401525998,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,545,744.3643999999999
16.75,0.032559591,193.3162,1987,4.092676385936225,-3.4246832993517544,0.998238340897839,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1270,3309.55864
11.15,0.120631213,43.9744,2007,3.3391615714128,-2.1150172139136623,0.9187966150541684,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,311,452.74399999999997
9.6,0.024526806,188.5214,2002,3.0983866769659336,-3.7079886370982083,0.9315179209711674,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1557,3014.7424
20.75,0.063019289,151.7682,1985,4.5552167895721505,-2.7643144248493083,0.9251308132161394,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,732,1321.3910666666668
12.0,0.03400304328571429,181.3976,1999,3.4641016151377544,-3.3813052499682525,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1186,4998.293759999999
13.15,0.036821494,179.8976,2009,3.6262928728937482,-3.301673528226344,0.8782920743112091,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,203,3191.8451999999997
11.1,0.033243813,119.3124,2009,3.331666249791536,-3.40388660438238,0.866234919300433,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1518,1574.5218857142856
10.695,0.05811924,63.0536,2007,3.2703210851535665,-2.84525851675922,0.9269054597415112,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,524,719.7298
7.81,0.055312618,124.7046,1999,2.794637722496424,-2.894754222882931,0.9237238344422553,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,173,2158.0797333333335
21.2,0.007039648000000002,172.4738,2004,4.604345773288535,-4.956197110062226,0.9029258036207854,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,415,1876.75704
6.825,0.060090767,266.3226,2009,2.6124700955226263,-2.8118990765307093,0.8782920698720379,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1389,4273.215366666666
8.1,0.14245326400000002,212.9902,1997,2.846049894151541,-1.948741304997812,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,420,4247.804
15.85,0.109939432,39.2506,1987,3.981205847478877,-2.2078256830173992,0.8616026781159222,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,448,498.101625
10.0,0.02144338157142857,248.675,1999,3.1622776601683795,-3.842339232668455,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1306,4344.345
6.425,0.010459399,117.6808,2002,2.5347583711273147,-4.560254278975044,0.9241603262310434,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,454,2050.6639999999998
15.5,0.100681984,198.3768,1987,3.9370039370059056,-2.2957884029099773,0.9288589868449756,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,863,4483.4972
16.2,0.016572696,96.2726,1985,4.024922359499621,-4.099998757097122,0.9178237011807516,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,440,1384.1982
16.7,0.070263971,218.385,1999,4.086563348340509,-2.655496115096542,0.923723832665355,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,302,3709.457142857143
19.0,0.097464425,47.7718,1999,4.358898943540674,-2.3282678393551173,0.8760887660406009,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,221,598.7761333333334
12.15,0.14504086,224.4404,1997,3.4856850115866758,-1.9307397831543336,0.8630575756585239,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1476,3375.606
12.3,0.05844549,57.8562,2007,3.5071355833500366,-2.8396607540068257,0.8675312558291884,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1154,1155.4959000000001
16.1,0.188178092625,35.6558,1999,4.012480529547776,-1.6703664633619963,1.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1040,480.2320285714286
11.85,0.050289178,165.4526,2009,3.442382895611701,-2.9899653741297003,0.9171182797271612,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,150,2110.475033333333
15.1,0.106264528,42.3796,2007,3.88587184554509,-2.2418237464072206,0.927506764304578,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,458,488.47526666666664
8.6,0.150961966,114.1176,1998,2.932575659723036,-1.8907273546892096,1.5242212752120334,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1484,1631.8758
20.25,0.024761046,193.5162,1998,4.5,-3.698483586500709,1.556014381814074,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,303,3431.422233333333
5.88,0.003591414,153.3998,2004,2.4248711305964283,-5.629209282162816,0.922115564371718,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,129,2328.9684
6.635,0.02936072625,175.2396,2009,2.575849374478252,-3.528097339506331,1.0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1361,2049.6653
15.2,0.015007414166666663,50.1034,1987,3.898717737923585,-4.199210922217174,1.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1413,311.06176
6.57,0.097077051,191.682,2002,2.563201123595259,-2.3322502755937795,1.0010958919620545,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1287,4054.7219999999998
15.5,0.100746785,196.7768,2004,3.9370039370059056,-2.295144989334476,0.9294568196330794,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,863,4483.4972
11.0,0.057147256,242.2512,1999,3.3166247903554,-2.862123903892277,1.000623035938141,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1248,4750.08352
10.695,0.096732533,62.4536,1998,3.2703210851535665,-2.3358055008387963,1.542723424675304,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,524,719.7298
17.25,0.035262656,92.412,2007,4.153311931459037,-3.3449307787006743,0.8671979062904125,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,65,745.6959999999999
14.65,0.083343628,163.6552,2004,3.827531841800928,-2.4847831214179434,0.9221155176637642,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1558,3249.1040000000003
9.3,0.089509222,145.7786,2007,3.049590136395381,-2.4134136199033462,0.8796766148178772,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,333,1964.90896
7.825,0.079790099,63.7826,2002,2.797320146139873,-2.5283558549057297,0.876502766605213,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,870,1054.8491333333334
7.5349999999999975,0.143199389,120.144,1985,2.7449954462621604,-1.943517291224471,1.45371914107572,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,144,2612.5992
15.0,0.026710788,220.4456,1985,3.8729833462074175,-3.6226877502362913,0.9251308022436141,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,723,2928.8542
6.69,0.036967784,175.037,1999,2.5865034312755126,-3.297708448322391,0.9045559220595534,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1099,2323.0871666666667
20.1,0.08478108675000001,62.6536,1999,4.483302354291978,-2.4676827946684643,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1363,765.67
14.85,0.061323488,254.4698,2007,3.8535697735995385,-2.7915923446653848,0.9348909841619878,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1370,3145.5055199999997
11.395,0.06987064,234.9616,2009,3.375648085923649,-2.661109746591402,0.8782920685992441,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,939,3702.9132799999998
5.735,0.099731744,177.937,1985,2.3947860029656094,-2.3052712575057783,1.5315372010100223,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,873,2176.0563333333334
18.6,0.118363749,56.1588,1999,4.3127717305695645,-2.133992777399542,0.9310779337113001,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1356,1259.6935999999998
10.195,0.04201406316666666,43.0428,2002,3.1929610082179205,-3.1697508794426805,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,275,597.62208
13.5,0.094141186,188.1872,1987,3.6742346141747673,-2.3629596448305845,0.912637376614934,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,33,1890.872
4.805,0.037692295,127.0704,2004,2.192031021678297,-3.2782995820737515,0.9134560013608672,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1068,2607.7166666666667
17.2,0.042124032,148.7418,1998,4.147288270665544,-3.1671368698021243,1.4440173571732604,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,507,1397.8471
9.0,0.065381597,177.137,2002,3.0,-2.727514451554292,0.8765027672043405,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1123,3175.866
19.75,0.020835893,187.9872,1998,4.444097208657794,-3.871078154455054,1.4641166742552467,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,941,2930.8516
10.3,0.07886623,177.937,1999,3.2093613071762426,-2.54000215289221,0.9237238282525688,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,484,3564.0274000000004
15.6,0.029204416222222224,176.0054,2002,3.9496835316263,-3.533435340656528,1.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1173,700.4216
16.1,0.160052329,35.3558,2002,4.012480529547776,-1.8322544609695468,0.8505364613241732,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1040,480.2320285714286
9.3,0.043853769,191.9846,1999,3.049590136395381,-3.126894611748152,0.93107793103602,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,126,2961.8112999999994
9.695000000000002,0.083043068,246.5144,1985,3.113679495388053,-2.4883959141969507,1.614810586427731,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,960,3430.2016000000003
11.85,0.055945372,53.2666,2009,3.442382895611701,-2.883379564356768,0.9171182683191118,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,499,704.91575
16.75,0.08178018599999999,256.6988,2007,4.092676385936225,-2.50372028965351,1.0036004462506147,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1210,5332.7251
18.85,0.055312384000000006,131.4284,1987,4.341658669218482,-2.8947584533913284,0.8740008582947396,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1006,703.0848
7.895,0.061299601,55.4588,2002,2.8098042636454235,-2.7919819450334225,0.9241603501311064,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,669,538.23272
19.85,0.04574024,127.102,1999,4.455333881989093,-3.0847768433527323,1.0006230426313414,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,745,1170.1435000000001
11.35,0.023303069,185.4608,1987,3.3689761055846037,-3.7591702103461726,0.921522401803299,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,516,4520.5156799999995
16.0,0.090337797,140.3154,2009,4.0,-2.4041993347072093,0.9171182773008438,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,280,1749.0566
11.65,0.039999537,229.8694,2002,3.4132096331752027,-3.218887399935192,0.8765027589142097,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1213,4110.6492
16.5,0.06651942400000001,183.2292,2009,4.0620192023179795,-2.710261283744809,0.9334195348052329,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,850,3883.135828571428
7.17,0.059678319,129.5968,1987,2.677685567799177,-2.8187864903734066,0.928858989312356,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,383,3392.9168
17.7,0.041015006,82.6276,2002,4.207136793592526,-3.193817279239491,0.8500092788089402,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,296,1028.8829333333333
5.675,0.023629875,156.2288,2007,2.382225849914319,-3.7452434776830494,1.0047208844150204,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,864,2121.2388
14.150000000000002,0.041976732,54.4982,1985,3.7616485747608057,-3.170639814213469,0.9942317191994059,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,60,981.8330666666666
17.2,0.15718294800000002,158.9578,2007,4.147288270665544,-1.850344878153125,1.0047208963441885,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1129,2246.4092
9.6,0.096492692,165.8158,2002,3.0983866769659336,-2.3382880040748493,0.8495900496788961,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,133,1810.4211666666663
14.0,0.12193317677777775,141.5812,1985,3.741657386773941,-2.104282115638173,1.0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1100,2350.9398
20.6,0.023489402000000003,93.7778,1999,4.538722287164087,-3.751205938276916,0.8760887624112891,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,212,1627.2151999999999
10.195,0.160588464,143.4154,2009,3.1929610082179205,-1.8289103106845377,0.9258841101649696,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,642,1938.1437999999998
7.89,0.035959521,120.8782,1985,2.8089143810376282,-3.3253613898233847,0.9178236868350672,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,342,2741.0986000000003
19.7,0.024795057,82.2592,2007,4.43846820423443,-3.697110960193108,0.8527092398730619,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,74,557.2746
11.35,0.030855031,49.7008,1999,3.3689761055846037,-3.4784554625102118,0.849392795219703,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,954,571.0661714285715
6.235,0.020194535,257.6962,2004,2.4969981978367546,-3.902343255733213,0.9294568241856151,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1314,2244.633733333333
18.2,0.090410295,196.211,2007,4.266145801540309,-2.403397135324791,1.0047208906266545,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,735,2553.343
15.6,0.04494821,240.3854,1987,3.9496835316263,-3.102244340881897,0.9215224091761528,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,238,2513.52816
7.785,0.038348445,103.4964,2007,2.7901612856607407,-3.2610412995789533,0.918496599849976,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1239,920.4685
18.85,0.141929473,169.9132,2002,4.341658669218482,-1.9524250137758703,1.0010958886016943,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,310,3116.514685714286
16.85,0.04466528,184.9266,2007,4.104875150354759,-3.108558812957354,1.0035688878878353,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1012,3934.4341333333336
10.695,0.011490085,72.0038,2007,3.2703210851535665,-4.466270789411673,0.9348909713732826,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1044,842.50332
16.75,0.075672596,36.8532,1987,4.092676385936225,-2.5813391920054447,0.8740008642921762,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1545,683.1108
9.6,0.006698103,165.8184,1997,3.0983866769659336,-5.005930927003666,0.8483314934155185,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1367,2807.0128
18.7,0.014615718,52.4324,1999,4.324349662087931,-4.225657754017028,0.9229395345171744,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,70,744.3644
15.2,0.019034783,238.4248,1997,3.898717737923585,-3.961487289265192,0.929632595339952,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,963,3397.3554666666664
16.1,0.013651105,106.7596,2009,4.012480529547776,-4.293934808246683,0.9334195261484464,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1062,970.7364000000001
16.7,0.060998134,97.2384,2002,4.086563348340509,-2.7969120054406487,0.8645990445189037,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1026,2266.3831999999998
9.395,0.132314096,88.5198,2007,3.0651264247988204,-2.0225766678074173,0.9348909839055232,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,686,1569.9564
10.5,0.048197901,48.3376,2004,3.2403703492039297,-3.0324398065916545,0.8621572164648272,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1148,393.08832
14.15,0.038063173,122.5046,2009,3.7616485747608057,-3.2685080522233445,0.933419531340332,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,348,1960.94745
9.06,0.009768132,211.456,1987,3.0099833886584824,-4.628630028751527,0.9215223987493408,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1424,2396.88
12.099999999999998,0.02046897,150.2734,1985,3.478505426185217,-3.8888451981127687,0.8704928702642427,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1023,1930.1542
17.75,0.118188689,185.224,1985,4.21307488658818,-2.135472872328502,1.531537192487725,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1233,2849.6240000000003
17.6,0.097612596,88.1856,2009,4.195235392680607,-2.326748736513228,0.9166312674090662,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,75,966.7416
8.43,0.17805521600000002,172.0422,2002,2.903446228191595,-1.7256615745456303,0.9315179228712048,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1548,3319.51235
7.81,0.067399162,246.2486,1987,2.794637722496424,-2.6971226943755906,0.8740008669703634,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,62,3714.0987200000004
6.57,0.097031198,192.882,1999,2.563201123595259,-2.3327227233242507,1.0006230381880548,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1287,4054.7219999999998
8.27,0.018851756,241.288,2002,2.8757607689096814,-3.9711492129282413,0.9228810197683324,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1517,4697.884800000001
20.7,0.085992933125,101.0042,1985,4.54972526643093,-2.453490159070129,1.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1252,1845.1981199999998
7.235,0.077168705,114.3492,2009,2.689795531262553,-2.5617612797859945,0.9334195309949198,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1428,2123.902
7.105,0.044899636,61.0562,2002,2.6655205870523684,-3.1033255911710214,0.8765027739927181,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1437,933.28515
5.21,0.011054747,259.5962,2009,2.282542442102665,-4.504895350506747,1.0031395788715955,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1524,3625.9468
14.6,0.059490504000000013,241.4538,1997,3.8209946349085597,-2.821938575806107,0.9215068447839836,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1420,4470.58068
7.72,0.08700498,75.8986,1998,2.778488797889961,-2.4417899205864684,1.464116670536033,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,204,1168.4789999999998
10.5,0.047978201,156.8946,1987,3.2403703492039297,-3.037008517063031,0.9288589864996656,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,114,3124.33308
15.7,0.037307618,181.7634,2002,3.9623225512317903,-3.2885577372607515,0.9241603473098472,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,25,2605.2754
8.3,0.03824711625,87.8198,1998,2.8809720581775866,-3.2636871137085866,1.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1078,1453.6633333333332
6.17,0.017794028,65.9826,1998,2.483948469674844,-4.028892383596677,1.5424134925688848,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,597,1162.4868
7.71,0.066868428,55.4956,2009,2.7766886753829643,-2.7050283514922593,0.9252808321277828,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,973,2129.2284
16.2,0.033218416,74.7696,1985,4.024922359499621,-3.4046508580530217,0.9089075891451504,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,71,1280.1114666666667
12.849999999999998,0.136563316,156.363,1985,3.584689665786984,-1.9909669184240384,0.908974312076834,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,757,2785.0413999999996
19.75,0.018125015,178.266,2007,4.444097208657794,-4.010462250655534,0.9267394296699436,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,319,2456.802
10.0,0.037581431,130.1994,1985,3.1622776601683795,-3.2812452069564952,0.9172286481578616,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1260,1079.39496
16.2,0.173192865,104.399,1998,4.024922359499621,-1.7533494788524613,1.5422992997073852,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,357,1651.184
9.285,0.049380234,245.4144,2002,3.0471297970385183,-3.0082050563156995,1.0010958912149444,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,409,2572.6512
20.0,0.09426825022222224,35.119,1997,4.47213595499958,-2.361610835089057,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1347,559.7475714285714
16.35,0.020530851,51.3324,1987,4.043513323831147,-3.885826597276046,0.8740008595163324,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,951,630.6077142857145
